seq,data,func
0.113043,0.184724,0.563600
0.083869,0.157351,0.543090
0.083764,0.158306,0.575479
0.083914,0.153847,0.565624
0.083492,0.154642,0.560219
0.084529,0.158346,0.550615
0.083753,0.157914,0.563973
0.083841,0.158163,0.536930
0.083975,0.153928,0.556565
0.080741,0.158386,0.560411
0.080750,0.158427,0.570249
0.080692,0.154933,0.567985
0.080714,0.159721,0.552949
0.080691,0.157432,0.536310
0.080747,0.156740,0.530734
0.080625,0.156548,0.540460
0.080699,0.156180,0.578331
0.080727,0.154402,0.559006
0.083870,0.156153,0.564668
0.083743,0.156046,0.445490
0.080932,0.157176,0.559528
0.083841,0.157628,0.555788
0.083751,0.155700,0.568376
0.081468,0.154162,0.562465
0.080730,0.152825,0.544643
0.080687,0.157507,0.558744
0.083755,0.157871,0.566400
0.083930,0.156231,0.553269
0.083792,0.155440,0.556062
0.084443,0.156185,0.558125
0.081011,0.152562,0.556580
0.083110,0.159689,0.567603
0.083022,0.155879,0.558063
0.082544,0.157054,0.555655
0.082153,0.153522,0.551157
0.083781,0.157832,0.553674
0.080732,0.156595,0.550990
0.080705,0.156065,0.552374
0.080785,0.157894,0.538227
0.080830,0.158071,0.568570
0.083911,0.156557,0.575391
0.084594,0.155262,0.558593
0.083845,0.156557,0.559718
0.080789,0.156984,0.542912
0.080697,0.152837,0.553766
0.080720,0.157587,0.561147
0.080697,0.155479,0.540955
0.083004,0.154160,0.531607
0.080994,0.157020,0.555213
0.081003,0.157537,0.575942
